corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
-0.22386369443322132,0.054288439095590536,-3.1382233795984567,-0.4223368599499875,4.0,1.9981705240077443,1,0
-2.3121654287788918,-0.2409702987825158,0.011922162122410778,-0.5354671942759591,1.0,3.4098253217008394,0,0
-1.7316618720652346,0.25286129198354546,0.48196831977299875,-0.5354671942759591,4.0,2.479138986931907,1,1
1.1338662082076347,-0.7182502918993448,1.055814218355349,1.387748489265558,3.0,0.0,1,0
-1.1794308164478284,-0.04095980890769238,-2.2316084695641334,-0.5354671942759591,4.0,0.4905904332796733,1,0
0.5121069915779948,0.5141947711041827,0.01563006700942483,0.0301844773538989,4.0,1.9322238233354363,1,0
0.0056038388973655255,-0.22998306808965718,-0.350678931862378,0.3695754803318137,3.0,0.652780649355716,1,1
-2.3121654287788918,-1.0950095146647993,-0.635351964237966,-0.5354671942759591,5.0,0.5056542596883241,0,0
0.4388421330113051,0.11445940191938722,0.6991171727119423,1.161487820613615,4.0,1.1511602575580275,1,1
-0.59210981991056,0.7897478892999394,-0.38305885467021883,-0.5354671942759591,4.0,2.867372009489271,0,0
-0.17357832578974766,-0.13728324552394003,-1.2161920875693,-0.3092065256240159,3.0,1.370541705,1,1
0.10756321458289048,-0.49489736142416585,-3.1382233795984567,0.1433148116798705,4.0,1.0232202692164325,0,1
-0.402289409969404,-1.232540483082733,-0.9557508621991578,0.5958361489837569,3.0,3.47159907884068,0,0
0.45809258408546116,-1.103039219900256,-0.8867883873141803,-0.5354671942759591,4.0,2.4043712301386737,1,0
-0.8578087957991573,1.498830102700363,0.4357485158363778,-0.5354671942759591,1.0,0.942262321,1,0
-0.23971780279837077,-0.8563943500790262,-0.3975874452389139,-0.4223368599499875,2.0,2.0528500800331417,0,0
0.5767893645343549,-0.5438898547010058,-1.0011992114506965,-0.3092065256240159,2.0,2.175095485316382,1,0
1.4063802599353639,-1.0818481256227692,0.9849619405760698,2.0665304952213877,3.0,2.344919428229332,0,0
0.9514153149475553,0.23469563418478884,1.3267819698474588,-0.0829458569720727,2.0,1.1563215338521533,1,0
-0.2014339530280536,2.1269551936846662,0.16853019807346276,0.3695754803318137,4.0,1.443084008163875,1,0
0.4961599577765754,0.43263130068643063,-0.6793000101990269,-0.4223368599499875,3.0,3.2490758862760334,1,1
-0.3448626226694147,-0.7395194410150076,-0.7262723206275287,-0.5354671942759591,3.0,2.965601954195235,1,0
-0.20658841442405945,-0.16067282195284577,-0.23925800011262774,-0.4223368599499875,4.0,1.3626602871550453,1,1
-0.5686425291616093,-1.2629517857380805,-1.110291456828101,-0.3092065256240159,2.0,1.969842609432009,1,0
-0.9492283051923128,-0.3253649827341903,1.1300808325895546,-0.5354671942759591,2.0,2.0935637719101368,1,1
0.588695720240296,0.5965627731851513,0.4511512521535021,-0.0829458569720727,3.0,3.370841175317763,1,0
-1.602103380942901,0.8245315228374521,0.23075264163043413,-0.5354671942759591,3.0,3.67441353533003,1,0
0.13584143394546613,-0.38511609066000646,0.8841264242451362,0.7089664833097284,3.0,2.6268572227822413,0,1
-0.7657604951252366,0.8395960294430886,0.6302308776965195,-0.3092065256240159,3.0,4.395571642451812,1,0
2.0973816465607045,0.14460007024692434,0.2572158928967869,-0.3092065256240159,3.0,3.96875794728597,1,0
-0.03813390735648989,-0.5161895869054632,0.24236183561497282,-0.5354671942759591,3.0,0.2184413620788189,1,0
-1.3147588277067985,0.22841238331784847,-0.14070299306386622,-0.5354671942759591,3.0,3.4567633552683725,1,0
-0.2837182470756315,-0.20285238812614304,0.8878230223667479,0.2564451460058421,2.0,7.010937268535297,1,0
1.7365167303358326,-0.07949328009311932,0.6859203963606946,-0.5354671942759591,2.0,0.1912191150089104,0,0
-0.8570245113798823,-0.06993449073098956,-0.5359470962268805,-0.5354671942759591,2.0,0.7506221077508396,1,0
-1.5187723360486793,-0.9684911194020989,-0.08781067799313652,-0.5354671942759591,4.0,1.6684480723407524,1,0
0.8003996459805692,-0.4623360016397429,-0.31355036470940995,1.0483574862876432,3.0,1.2990134937895677,1,0
1.3378937740396972,-1.2351685895856526,1.8286639028399196,1.161487820613615,2.0,1.11576209962368,0,0
0.3718567189904208,1.017579039402933,-0.2432348626597514,-0.5354671942759591,4.0,3.9175447805060273,1,0
1.4071598854198222,-0.6846758186172278,1.0027849918841505,1.0483574862876432,2.0,2.853510833448834,1,0
1.554100461048379,-0.9203181042589975,-0.19722375036132134,1.0483574862876432,3.0,0.7906354905830492,1,1
1.8447496775018215,0.2484306876036713,0.2556526469388613,1.9534001608954161,3.0,3.860138287,1,1
-0.22089999169564536,-0.06224323249235845,0.44930828791145017,0.4827058146577853,5.0,0.0552439464049206,0,0
-0.3269936253731403,0.03565422401521997,1.3940073782497362,0.9352271519616717,5.0,2.9947735584444466,1,0
-0.9168806150498895,0.263938977325693,-2.038462460810667,-0.5354671942759591,2.0,2.847099307510589,1,0
-0.06481652634070617,1.1612862967496675,-2.5823526225560856,-0.5354671942759591,4.0,0.143348058,1,0
-0.6650422502603459,-0.4075784020720751,-0.16316616298195907,-0.5354671942759591,4.0,1.8494775063461733,1,1
-1.284327743367804,0.1403558497743268,-3.1382233795984567,-0.5354671942759591,4.0,0.6229024368027847,1,0
0.24429283763071613,1.0733094061988375,0.3737109471213377,-0.5354671942759591,3.0,0.9194563205043468,1,0
-0.1886329346685806,0.03188856775750874,-0.5373420295150175,-0.5354671942759591,3.0,1.828446370032099,0,0
0.8469566352066685,-0.24899091951578686,-0.6834207877846562,0.1433148116798705,3.0,1.61282952957683,1,0
-0.48497743466430815,0.5950110842403721,-1.42709073041854,-0.5354671942759591,2.0,0.6433412391278479,1,0
-0.6726403387669868,0.6916518230621227,-0.3793907619408051,0.0301844773538989,3.0,0.7891840351124608,1,1
0.12398705616922799,1.5986471187455624,0.7815385946801044,-0.5354671942759591,3.0,0.4451303738686774,1,0
0.674760455415236,-0.1606165290311998,0.6381696673509084,-0.5354671942759591,2.0,0.0,0,1
0.437049869522185,2.2766688487770024,1.67916620651104,-0.5354671942759591,3.0,0.7377787580092742,1,1
-0.8125222968099716,-0.6758279043539315,-0.23202134079385267,0.1433148116798705,4.0,5.7576400306489735,1,1
0.7611254104733526,-0.7176728899010614,0.08412583623548839,-0.5354671942759591,4.0,2.786287625630696,0,0
0.6767459841389544,-0.07392792912576947,-0.26101543451774356,0.9352271519616717,3.0,1.873250258,1,1
0.17135575092007227,1.4779873570959365,0.055164619962977376,0.0301844773538989,4.0,3.5897136098808726,1,0
1.2072713453386337,1.6312182446200463,-0.07594429873773575,0.0301844773538989,3.0,3.340709663099713,1,0
0.29097152529718123,-1.574140688111751,-0.5633147509688545,2.519051832525274,3.0,1.9027192410495544,1,0
0.72886464554949,1.2640961663942116,2.2177527275628526,0.3695754803318137,4.0,3.538247823715209,1,1
-1.0146516110100834,-0.15969100898509037,-0.18584990233605692,-0.5354671942759591,4.0,1.579282995727327,1,1
-0.11593457972506716,-1.1632472973557582,0.2838231530845687,-0.5354671942759591,3.0,1.7134424083762694,1,1
-1.052254407075205,0.90350349902844,-1.0866881709753748,-0.0829458569720727,2.0,2.867478357,1,0
-0.7597165107637092,0.13355736762808004,-3.1382233795984567,-0.5354671942759591,3.0,0.495500058763557,0,0
-0.8496683181205407,-0.20607508124950763,1.1687376594047578,-0.5354671942759591,3.0,1.4203058414989047,1,1
1.44731794178247,-0.11414220794473078,1.7501390739895697,-0.1960761912980443,1.0,2.421535376,1,0
-0.22583117375033815,0.576558884487307,-1.9822422426300272,-0.5354671942759591,4.0,3.554227266,0,0
-0.2220719916718933,0.6369990771018615,-0.5553062521919103,1.0483574862876432,5.0,2.946349610884985,1,0
1.433745703604388,2.0828870957535544,0.5049901706624847,0.4827058146577853,3.0,1.749727845,1,1
-0.5739702955872953,1.0074094031803764,-0.5259977354484277,-0.5354671942759591,4.0,2.6517181793848668,1,1
-0.2055220510814388,2.2618912883684996,-2.5955570884619372,-0.1960761912980443,4.0,4.894156065252092,1,1
0.24840273589033487,0.8268398086101503,-0.7181872954791516,1.5008788235915296,4.0,2.3950743137134443,1,0
0.33738720307149,-0.19563253479964018,0.2618039995141117,0.0301844773538989,4.0,1.568755365080304,1,0
-0.9700319672155253,-0.8354470234018405,1.4381323509517303,1.387748489265558,3.0,1.2904255456394624,1,0
0.744747670125215,-1.3251192837863774,1.9996803701356316,-0.1960761912980443,3.0,0.800329491910007,1,1
-0.31966761619716483,-0.8046006568672988,-0.8222007899607829,0.1433148116798705,2.0,0.8257936106787779,1,0
-0.31278996050568897,-1.1865170357680723,-1.032837184398354,-0.4223368599499875,4.0,1.6908629818095102,1,0
-0.44426978390347055,3.7528933952499104,1.0399853173290985,-0.5354671942759591,4.0,9.545525001155005,1,0
-0.6383648342376222,-0.5474935560694849,1.4552808686435654,-0.3092065256240159,2.0,0.0,1,0
-2.3121654287788918,-0.8461523003641918,0.39473670942059574,-0.5354671942759591,1.0,0.9704273028506172,0,0
0.3913970560991209,-0.5706168380294088,1.0810645031093853,0.1433148116798705,4.0,1.522899390094811,0,1
-0.38583783861416243,-0.03717871746452749,0.1891604851393644,-0.5354671942759591,4.0,1.488431286,1,1
0.4530581794009975,-0.9477067471644293,-1.155476937444126,0.3695754803318137,5.0,1.1120889849132964,1,1
0.847545206304659,-0.8687849407108982,-0.8853434800108133,1.5008788235915296,4.0,1.60845984518528,1,0
0.11486635024301377,1.044808749671079,-0.5927659485107527,-0.5354671942759591,3.0,1.2097677340110142,1,0
-0.24488998338440748,-1.5292853676812286,-3.1382233795984567,1.6140091579175013,4.0,1.6069379283322234,1,0
1.1501173335092183,-0.2600921321111572,0.0065158808974215745,1.387748489265558,4.0,2.832141402694914,1,0
-0.41013417186445855,-0.19200441017545003,0.3537775791200041,-0.5354671942759591,3.0,0.282001230865717,1,0
2.6705831957249564,0.9927855825998857,0.6855814195722092,0.2564451460058421,3.0,1.917551327082845,1,0
0.1142118833857422,2.188419231482082,0.6269112297992809,-0.0829458569720727,5.0,1.736944350931379,1,0
0.7268542025143009,1.0974352682840944,-0.01882021389042069,0.1433148116798705,3.0,2.308357723885113,0,1
0.531782263045452,0.3774179231777785,-0.435216555008268,-0.5354671942759591,3.0,0.677574565,1,0
-0.2724185383479734,-0.01894148668525267,2.175371076447865,-0.5354671942759591,2.0,1.8287411961290567,1,0
0.05264610237172454,-1.2565563920996548,-0.09937544292636803,0.8220968176357001,4.0,0.8997264471318986,1,0
-0.9374663963974067,0.19987111651046832,0.747032494943181,-0.5354671942759591,2.0,3.290144322646989,1,1
-1.4837368369414456,-0.645473517058498,-1.7923907724958978,-0.5354671942759591,2.0,3.126558974385261,1,0
0.12259039796645166,2.5128999230023186,-0.1073317877809526,-0.5354671942759591,3.0,4.758936799234816,1,0
-0.669172742140277,-1.0165709483274439,-0.5263324350108762,0.0301844773538989,3.0,2.2017537777622547,1,0
0.7925648362489529,0.37999540025946416,0.25193171286863697,0.9352271519616717,3.0,2.9703027324544067,1,1
-1.5433186473122125,0.810125598328493,0.4523690923932931,-0.5354671942759591,2.0,2.699401408433914,1,1
